,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
2160,IndiGo,Kolkata,Banglore,1.0,No info,4804,3,6,2019,00,50,0,22,15,2
2161,IndiGo,Banglore,New Delhi,,No info,10231,9,3,2019,21,35,21,16,50,4
2162,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,04,25,4,20,55,7
2163,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,21,3,2019,22,45,22,21,20,1
2164,Air India,Kolkata,Banglore,1.0,No info,9258,1,4,2019,11,10,11,12,0,23
2165,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,24,5,2019,09,20,9,16,30,16
2166,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,21,5,2019,08,30,8,7,5,1
2167,GoAir,Banglore,Delhi,1.0,No info,3419,6,6,2019,23,40,23,20,55,2
2168,Jet Airways,Banglore,Delhi,1.0,No info,8016,1,6,2019,10,10,10,7,10,3
2169,Jet Airways,Banglore,Delhi,1.0,No info,7229,6,4,2019,20,45,20,17,45,3
2170,GoAir,Delhi,Cochin,,No info,4959,6,6,2019,19,35,19,10,35,9
2171,Air India,Kolkata,Banglore,1.0,No info,10151,9,6,2019,11,10,11,12,0,23
2172,Air India,Delhi,Cochin,1.0,No info,10703,18,5,2019,19,15,19,5,15,38
2173,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,9,6,2019,18,15,18,8,25,9
2174,IndiGo,Delhi,Cochin,,No info,7205,6,3,2019,22,20,22,16,10,6
2175,Jet Airways,Banglore,New Delhi,,No info,12284,18,3,2019,18,25,18,8,55,9
2176,Jet Airways,Kolkata,Banglore,,In-flight meal not included,13994,9,6,2019,22,5,22,9,35,12
2177,IndiGo,Delhi,Cochin,1.0,No info,6015,15,4,2019,17,40,17,14,25,3
2178,IndiGo,Kolkata,Banglore,,No info,4226,3,4,2019,10,30,10,6,15,4
2179,Jet Airways,Delhi,Cochin,1.0,No info,9483,21,3,2019,18,50,18,19,10,23
2180,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5198,15,5,2019,10,10,10,7,10,3
2181,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,27,6,2019,19,0,19,5,30,13
2182,Vistara,Chennai,Kolkata,1.0,No info,11982,3,6,2019,20,5,20,17,45,2
2183,Air India,Banglore,New Delhi,,No info,8032,15,3,2019,13,0,13,11,50,25
2184,Air India,Kolkata,Banglore,1.0,No info,5510,15,5,2019,16,45,16,14,15,2
2185,IndiGo,Delhi,Cochin,,No info,8177,9,5,2019,04,35,4,23,30,5
2186,Air Asia,Delhi,Cochin,,No info,11410,1,6,2019,22,25,22,16,45,5
2187,GoAir,Delhi,Cochin,,No info,9385,21,3,2019,12,50,12,7,0,5
2188,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,19,0,19,10,0,9
2189,SpiceJet,Kolkata,Banglore,1.0,No info,3873,18,6,2019,11,25,11,9,0,2
2190,Multiple carriers,Delhi,Cochin,,No info,11999,21,3,2019,18,50,18,11,40,7
2191,Jet Airways,Delhi,Cochin,1.0,No info,14300,27,6,2019,12,35,12,18,20,18
2192,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,2175,12,5,2019,14,45,14,13,15,1
2193,Air India,Delhi,Cochin,1.0,No info,14431,9,5,2019,07,40,7,6,50,24
2194,Jet Airways,Banglore,Delhi,1.0,No info,7229,21,5,2019,08,45,8,6,0,2
2195,IndiGo,Kolkata,Banglore,,No info,3809,24,5,2019,23,45,23,19,20,4
2196,Multiple carriers,Delhi,Cochin,,No info,7354,24,6,2019,19,15,19,7,30,11
2197,Multiple carriers,Delhi,Cochin,,No info,12537,27,3,2019,15,30,15,8,0,7
2198,Air India,Delhi,Cochin,,No info,9719,27,5,2019,19,15,19,13,0,6
2199,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,24,5,2019,11,50,11,10,20,1
2200,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,24,5,2019,08,30,8,7,5,1
2201,IndiGo,Banglore,Delhi,1.0,No info,4591,6,4,2019,02,20,2,23,30,2
2202,Air India,Kolkata,Banglore,,No info,7662,6,6,2019,21,5,21,16,45,28
2203,IndiGo,Chennai,Kolkata,1.0,No info,3850,24,6,2019,10,15,10,7,55,2
2204,IndiGo,Delhi,Cochin,,No info,6442,3,6,2019,22,30,22,8,35,13
2205,IndiGo,Delhi,Cochin,,No info,11378,3,6,2019,04,35,4,23,30,5
2206,Multiple carriers,Delhi,Cochin,,No info,13377,27,6,2019,01,30,1,15,0,10
2207,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,20,45,20,8,25,12
2208,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,9,5,2019,08,30,8,7,5,1
2209,Air India,Delhi,Cochin,1.0,No info,6057,27,3,2019,09,25,9,17,15,16
2210,Air India,Banglore,Delhi,1.0,No info,5176,6,4,2019,12,45,12,10,0,2
2211,Jet Airways,Delhi,Cochin,1.0,No info,13014,9,6,2019,04,25,4,9,40,18
2212,IndiGo,Banglore,New Delhi,,No Info,7917,1,3,2019,20,35,20,16,15,4
2213,SpiceJet,Delhi,Cochin,,No info,5583,9,6,2019,11,20,11,6,5,5
2214,Jet Airways,Banglore,Delhi,1.0,No info,7229,9,4,2019,08,45,8,6,0,2
2215,IndiGo,Delhi,Cochin,,No info,7191,18,5,2019,01,30,1,16,0,9
2216,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,3210,12,6,2019,21,5,21,19,35,1
2217,IndiGo,Delhi,Cochin,,No info,14871,6,3,2019,01,35,1,15,0,10
2218,Multiple carriers,Delhi,Cochin,,No info,8099,15,5,2019,19,15,19,8,30,10
2219,Air India,Kolkata,Banglore,,No info,8366,21,5,2019,18,30,18,9,25,9
2220,IndiGo,Chennai,Kolkata,1.0,No info,6297,9,3,2019,00,25,0,22,5,2
2221,Multiple carriers,Delhi,Cochin,,No info,18286,3,3,2019,21,0,21,13,0,8
2222,Jet Airways,Delhi,Cochin,,No info,17024,6,3,2019,19,45,19,23,5,20
2223,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,6144,24,4,2019,10,10,10,7,10,3
2224,Multiple carriers,Delhi,Cochin,,No info,13941,9,3,2019,19,45,19,6,0,13
2225,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,3702,9,5,2019,22,0,22,18,55,3
2226,SpiceJet,Delhi,Cochin,,No info,5583,15,5,2019,11,20,11,6,5,5
2227,Air India,Mumbai,Hyderabad,,No info,10208,12,3,2019,09,10,9,19,40,13
2228,Jet Airways,Kolkata,Banglore,,In-flight meal not included,12384,6,5,2019,18,0,18,9,35,8
2229,Air India,Kolkata,Banglore,1.0,No info,17049,6,5,2019,05,25,5,10,0,19
2230,IndiGo,Delhi,Cochin,,No info,7006,24,5,2019,21,0,21,7,30,13
2231,Air India,Kolkata,Banglore,1.0,No info,12723,12,6,2019,20,25,20,5,50,14
2232,Jet Airways,Delhi,Cochin,,In-flight meal not included,10577,12,6,2019,04,25,4,8,0,20
2233,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,19,10,19,7,0,12
2234,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,04,25,4,13,0,15
2235,Multiple carriers,Delhi,Cochin,,No info,7155,24,6,2019,19,15,19,11,25,7
2236,Multiple carriers,Delhi,Cochin,,No info,15147,3,3,2019,01,35,1,10,20,15
2237,IndiGo,Banglore,Delhi,1.0,No info,4823,12,6,2019,10,5,10,7,10,2
2238,Air India,Banglore,New Delhi,,No info,8714,15,3,2019,16,20,16,9,30,6
2239,Jet Airways,Kolkata,Banglore,,No info,10953,6,5,2019,09,45,9,9,35,24
2240,Air India,Kolkata,Banglore,,No info,10203,12,6,2019,20,25,20,20,30,23
2241,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,12,35,12,13,0,23
2242,Jet Airways,Kolkata,Banglore,,No info,14151,12,5,2019,23,35,23,9,35,14
2243,Jet Airways,Kolkata,Banglore,,No info,12121,24,5,2019,14,25,14,9,35,28
2244,Vistara,Delhi,Cochin,1.0,No info,5586,9,4,2019,09,10,9,6,0,3
2245,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,12,0,12,8,25,27
2246,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,21,5,2019,04,40,4,21,10,7
2247,SpiceJet,Delhi,Cochin,,No info,5409,6,6,2019,22,50,22,17,55,4
2248,Multiple carriers,Delhi,Cochin,1.0,No info,7178,21,3,2019,21,20,21,9,45,11
2249,Multiple carriers,Delhi,Cochin,,In-flight meal not included,5797,24,6,2019,01,30,1,10,20,15
2250,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,19,40,19,19,45,23
2251,Air India,Kolkata,Banglore,1.0,No info,13873,24,5,2019,01,20,1,7,0,18
2252,Jet Airways,Delhi,Cochin,,No info,16079,21,5,2019,19,0,19,20,55,22
2253,SpiceJet,Mumbai,Hyderabad,1.0,No info,2017,27,6,2019,14,45,14,13,15,1
2254,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,18,15,18,20,0,22
2255,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3573,24,4,2019,00,5,0,21,10,2
2256,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8066,6,5,2019,09,45,9,9,35,24
2257,Jet Airways,Delhi,Cochin,,In-flight meal not included,14053,9,3,2019,18,50,18,20,50,22
2258,Jet Airways,Banglore,New Delhi,,No info,12284,18,3,2019,15,15,15,8,0,7
2259,SpiceJet,Delhi,Cochin,,No info,5351,9,4,2019,11,20,11,6,5,5
2260,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,16,20,16,16,30,23
2261,IndiGo,Delhi,Cochin,,No info,10394,3,3,2019,07,25,7,2,5,5
2262,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,15,5,2019,09,20,9,18,55,14
2263,Multiple carriers,Delhi,Cochin,,No info,13727,18,5,2019,01,30,1,17,30,8
2264,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,12,6,2019,12,35,12,19,15,17
2265,IndiGo,Banglore,Delhi,1.0,No info,4823,9,4,2019,10,5,10,7,10,2
2266,Air Asia,Banglore,New Delhi,1.0,No info,7074,3,3,2019,08,40,8,5,50,2
2267,Multiple carriers,Delhi,Cochin,,No info,17267,6,3,2019,21,0,21,7,5,13
2268,Multiple carriers,Delhi,Cochin,,No info,14067,21,5,2019,01,30,1,15,0,10
2269,IndiGo,Banglore,Delhi,1.0,No info,4823,1,5,2019,11,20,11,8,30,2
2270,IndiGo,Banglore,Delhi,1.0,No info,4823,27,4,2019,22,50,22,20,0,2
2271,Air Asia,Banglore,Delhi,1.0,No info,4483,12,5,2019,02,45,2,23,55,2
2272,Air India,Kolkata,Banglore,1.0,No info,14960,6,6,2019,23,15,23,9,50,13
2273,Air India,Banglore,Delhi,1.0,No info,7171,1,6,2019,19,45,19,17,0,2
2274,Air India,Kolkata,Banglore,,No info,12173,24,3,2019,08,55,8,20,30,12
2275,Air India,Banglore,New Delhi,,No info,11392,3,3,2019,08,45,8,0,30,8
2276,Air India,Kolkata,Banglore,1.0,No info,16057,15,5,2019,13,45,13,10,0,27
2277,Jet Airways,Kolkata,Banglore,,No info,14151,9,6,2019,10,55,10,17,0,17
2278,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,21,5,2019,14,5,14,11,10,2
2279,IndiGo,Kolkata,Banglore,,No info,4226,6,5,2019,23,15,23,19,35,3
2280,Air India,Delhi,Cochin,,No info,11050,9,3,2019,19,15,19,4,0,15
2281,Air India,Banglore,Delhi,1.0,No info,6961,21,5,2019,12,45,12,10,0,2
2282,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,09,15,9,21,10,12
2283,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,27,6,2019,12,35,12,14,35,22
2284,Air India,Delhi,Cochin,1.0,No info,10913,27,3,2019,19,15,19,7,0,12
2285,IndiGo,Chennai,Kolkata,1.0,No info,5277,27,6,2019,00,25,0,22,5,2
2286,Multiple carriers,Delhi,Cochin,,No info,7485,21,5,2019,21,0,21,10,20,10
2287,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,16,20,16,16,55,23
2288,GoAir,Delhi,Cochin,,No info,4201,6,4,2019,13,35,13,7,25,6
2289,Air India,Delhi,Cochin,1.0,No info,7931,6,3,2019,17,10,17,14,10,3
2290,Multiple carriers,Delhi,Cochin,,No info,6513,15,5,2019,22,30,22,14,55,7
2291,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,19,0,19,15,0,28
2292,IndiGo,Kolkata,Banglore,,No info,6218,9,5,2019,23,30,23,18,5,5
2293,Air India,Delhi,Cochin,1.0,No info,8603,27,6,2019,19,15,19,12,0,7
2294,IndiGo,Delhi,Cochin,,No info,7318,21,5,2019,21,0,21,8,30,12
2295,Multiple carriers,Delhi,Cochin,,No info,13504,15,6,2019,19,0,19,10,0,9
2296,Multiple carriers,Delhi,Cochin,,No info,9646,15,5,2019,22,30,22,7,5,15
2297,IndiGo,Kolkata,Banglore,1.0,No info,5224,27,5,2019,14,5,14,11,30,2
2298,Jet Airways,Kolkata,Banglore,,No info,12692,12,6,2019,18,0,18,9,35,8
2299,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9689,6,6,2019,17,35,17,10,20,7
2300,Air India,Kolkata,Banglore,1.0,No info,13033,9,5,2019,01,20,1,10,0,15
2301,Jet Airways,Kolkata,Banglore,,No info,13626,12,6,2019,16,20,16,6,30,9
2302,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,18,5,2019,20,35,20,19,5,1
2303,Jet Airways,Kolkata,Banglore,,No info,12121,9,5,2019,09,45,9,17,0,16
2304,IndiGo,Banglore,Delhi,1.0,No info,3419,24,4,2019,04,15,4,1,30,2
2305,Air India,Kolkata,Banglore,1.0,No info,13033,21,5,2019,01,20,1,10,0,15
2306,IndiGo,Kolkata,Banglore,1.0,No info,4174,6,4,2019,07,15,7,4,40,2
2307,Air Asia,Delhi,Cochin,,No info,6152,27,6,2019,22,25,22,7,55,14
2308,Air India,Delhi,Cochin,1.0,No info,5201,27,6,2019,08,0,8,5,10,2
2309,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,15,3,2019,16,10,16,7,0,9
2310,Air India,Kolkata,Banglore,1.0,No info,13243,18,5,2019,01,20,1,7,0,18
2311,Jet Airways,Delhi,Cochin,1.0,No info,15129,27,5,2019,04,25,4,5,30,22
2312,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,2759,9,5,2019,21,5,21,19,35,1
2313,IndiGo,Banglore,Delhi,1.0,No info,4423,15,5,2019,08,50,8,6,5,2
2314,Vistara,Kolkata,Banglore,,No info,9187,18,5,2019,22,40,22,7,10,15
2315,Multiple carriers,Delhi,Cochin,,No info,7740,18,5,2019,22,30,22,7,10,15
2316,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,6144,24,5,2019,22,50,22,19,50,3
2317,Multiple carriers,Delhi,Cochin,,No info,10877,9,6,2019,12,35,12,4,55,7
2318,IndiGo,Delhi,Cochin,,No info,6442,15,6,2019,22,30,22,11,55,10
2319,IndiGo,Delhi,Cochin,,No info,7048,27,3,2019,15,30,15,4,45,10
2320,Multiple carriers,Delhi,Cochin,,In-flight meal not included,5797,27,6,2019,01,30,1,15,15,10
2321,Air India,Banglore,New Delhi,1.0,No info,10573,3,3,2019,23,55,23,6,45,17
2322,IndiGo,Delhi,Cochin,,No info,7503,15,5,2019,21,0,21,8,30,12
2323,IndiGo,Delhi,Cochin,,No info,6104,12,6,2019,01,30,1,17,30,8
2324,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,9,5,2019,08,15,8,21,10,11
2325,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5769,3,6,2019,14,5,14,11,10,2
2326,Air India,Mumbai,Hyderabad,1.0,No info,3100,15,6,2019,15,25,15,13,55,1
2327,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,04,25,4,17,30,10
2328,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3815,15,3,2019,11,30,11,9,0,2
2329,Jet Airways,Delhi,Cochin,1.0,No info,14300,15,6,2019,12,35,12,12,15,24
2330,IndiGo,Banglore,Delhi,1.0,No info,4823,1,6,2019,10,5,10,7,10,2
2331,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,18,6,2019,20,35,20,19,5,1
2332,Multiple carriers,Delhi,Cochin,,No info,9736,3,6,2019,19,15,19,6,0,13
2333,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7280,21,3,2019,14,25,14,9,45,4
2334,Multiple carriers,Delhi,Cochin,,No info,7408,9,6,2019,21,0,21,8,0,13
2335,Jet Airways,Kolkata,Banglore,,No info,13044,12,6,2019,12,0,12,20,0,16
2336,Air India,Kolkata,Banglore,1.0,No info,12723,24,5,2019,23,15,23,5,50,17
2337,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,6,5,2019,04,40,4,16,30,12
2338,IndiGo,Delhi,Cochin,,No info,6316,12,6,2019,01,30,1,16,0,9
2339,Jet Airways,Delhi,Cochin,,No info,15554,9,5,2019,19,0,19,9,0,10
2340,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,2385,15,3,2019,14,30,14,13,10,1
2341,Multiple carriers,Delhi,Cochin,,No info,13587,9,6,2019,21,0,21,13,0,8
2342,IndiGo,Delhi,Cochin,,No info,13790,3,3,2019,08,30,8,2,35,5
2343,Air India,Delhi,Cochin,1.0,No info,10975,15,5,2019,09,25,9,9,45,23
2344,Jet Airways,Kolkata,Banglore,,No info,14388,21,5,2019,09,20,9,8,25,24
2345,Multiple carriers,Delhi,Cochin,,No info,7198,6,6,2019,01,30,1,18,0,7
2346,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,9,5,2019,12,35,12,9,40,26
2347,Multiple carriers,Delhi,Cochin,,In-flight meal not included,12717,27,5,2019,19,15,19,7,5,12
2348,IndiGo,Delhi,Cochin,,No info,14871,3,3,2019,13,20,13,6,40,6
2349,Jet Airways,Kolkata,Banglore,1.0,In-flight meal not included,10118,6,6,2019,20,50,20,6,30,14
2350,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,04,25,4,22,50,5
2351,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,2071,24,3,2019,04,25,4,2,55,1
2352,Air India,Banglore,Delhi,1.0,No info,5228,27,4,2019,23,55,23,21,5,2
2353,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,11,25,11,16,55,18
2354,Multiple carriers,Delhi,Cochin,,No info,7005,6,6,2019,21,0,21,11,40,9
2355,Jet Airways,Delhi,Cochin,1.0,No info,14237,9,6,2019,12,35,12,18,25,18
2356,SpiceJet,Banglore,Delhi,1.0,No info,3971,6,4,2019,00,5,0,21,10,2
2357,IndiGo,Banglore,Delhi,1.0,No info,3943,21,6,2019,01,0,1,22,10,2
2358,IndiGo,Delhi,Cochin,,No info,8574,27,3,2019,15,30,15,6,40,8
2359,Air India,Delhi,Cochin,1.0,No info,12646,15,6,2019,19,15,19,5,55,13
2360,Jet Airways,Delhi,Cochin,1.0,No info,13082,21,3,2019,18,50,18,13,0,29
2361,Jet Airways,Kolkata,Banglore,,No info,13941,21,5,2019,08,15,8,8,25,23
2362,GoAir,Delhi,Cochin,,No info,5135,6,4,2019,12,55,12,7,0,5
2363,Air India,Kolkata,Banglore,,No info,11096,21,5,2019,20,25,20,10,0,10
2364,Jet Airways,Banglore,New Delhi,,No info,13555,18,3,2019,09,30,9,22,50,10
2365,Vistara,Banglore,Delhi,1.0,No info,5403,12,4,2019,12,35,12,9,45,2
2366,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,15812,24,6,2019,19,0,19,11,40,7
2367,Jet Airways,Kolkata,Banglore,,No info,14781,21,5,2019,08,15,8,20,0,12
2368,Air India,Delhi,Cochin,,No info,8907,6,6,2019,23,0,23,13,30,9
2369,Air India,Kolkata,Banglore,1.0,No info,4145,3,5,2019,23,20,23,20,45,2
2370,Jet Airways,Kolkata,Banglore,,No info,14151,9,6,2019,09,45,9,20,25,13
2371,Multiple carriers,Delhi,Cochin,,No info,7845,27,3,2019,15,30,15,6,0,9
2372,Multiple carriers,Delhi,Cochin,,No info,8099,15,5,2019,19,15,19,9,15,10
2373,Multiple carriers,Delhi,Cochin,,No info,13377,27,5,2019,01,30,1,15,0,10
2374,Air India,Banglore,New Delhi,1.0,No info,12734,12,3,2019,11,20,11,6,50,28
2375,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,3,6,2019,04,25,4,22,50,5
2376,Jet Airways,Banglore,Delhi,1.0,No info,7229,15,5,2019,22,0,22,18,55,3
2377,Vistara,Mumbai,Hyderabad,,No info,12395,6,3,2019,09,25,9,8,45,24
2378,Jet Airways,Kolkata,Banglore,,In-flight meal not included,11134,24,3,2019,09,15,9,19,45,13
2379,Jet Airways,Delhi,Cochin,,In-flight meal not included,6540,21,3,2019,18,50,18,13,0,5
2380,Multiple carriers,Delhi,Cochin,,No info,7354,6,6,2019,19,15,19,6,40,12
2381,Air India,Delhi,Cochin,1.0,No info,9548,24,6,2019,07,40,7,12,0,19
2382,Vistara,Kolkata,Banglore,,No info,9187,1,5,2019,10,45,10,7,10,27
2383,IndiGo,Delhi,Cochin,,No info,5054,9,5,2019,12,10,12,7,35,4
2384,Air India,Kolkata,Banglore,,No info,10413,9,6,2019,20,25,20,10,0,10
2385,IndiGo,Kolkata,Banglore,1.0,No info,4804,27,5,2019,00,5,0,21,25,2
2386,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,15,6,2019,07,55,7,6,25,1
2387,Multiple carriers,Delhi,Cochin,,No info,6795,27,6,2019,01,30,1,19,0,6
2388,Air India,Kolkata,Banglore,1.0,No info,4435,21,3,2019,23,20,23,20,45,2
2389,Jet Airways,Kolkata,Banglore,,In-flight meal not included,6224,12,6,2019,04,40,4,16,30,12
2390,IndiGo,Kolkata,Banglore,1.0,No info,4804,12,6,2019,22,55,22,20,20,2
2391,IndiGo,Delhi,Cochin,,No info,6171,15,4,2019,16,10,16,5,5,11
2392,IndiGo,Delhi,Cochin,,No info,6093,3,6,2019,21,0,21,11,25,9
2393,IndiGo,Kolkata,Banglore,1.0,No info,4174,12,4,2019,19,50,19,17,15,2
2394,IndiGo,Mumbai,Hyderabad,1.0,No info,3342,6,5,2019,04,5,4,2,35,1
2395,Multiple carriers,Delhi,Cochin,,No info,13587,3,6,2019,21,0,21,10,0,11
2396,Jet Airways,Delhi,Cochin,,No info,16079,21,5,2019,04,25,4,21,50,6
2397,IndiGo,Delhi,Cochin,1.0,No info,6015,18,4,2019,08,50,8,5,35,3
2398,Jet Airways,Kolkata,Banglore,,No info,13067,24,5,2019,19,10,19,17,0,26
2399,Multiple carriers,Delhi,Cochin,,No info,9103,15,5,2019,12,35,12,4,55,7
2400,Jet Airways,Kolkata,Banglore,,No info,14151,24,5,2019,23,35,23,20,25,27
2401,Jet Airways,Delhi,Cochin,1.0,No info,11538,27,3,2019,18,50,18,6,20,12
2402,IndiGo,Delhi,Cochin,1.0,No info,8146,9,3,2019,21,20,21,8,35,12
2403,Air India,Kolkata,Banglore,,No info,6117,6,5,2019,04,40,4,19,0,9
2404,Jet Airways,Delhi,Cochin,,No info,17024,3,3,2019,04,25,4,2,15,26
2405,Jet Airways,Banglore,New Delhi,,1 Long layover,22270,1,3,2019,07,40,7,14,5,17
2406,Jet Airways,Kolkata,Banglore,,No info,12692,9,6,2019,21,5,21,20,25,24
2407,Vistara,Kolkata,Banglore,,No info,8610,12,6,2019,20,20,20,7,10,13
2408,Multiple carriers,Delhi,Cochin,,No info,6723,24,6,2019,22,30,22,7,10,15
2409,Vistara,Banglore,Delhi,1.0,No info,4878,12,5,2019,19,35,19,17,0,2
2410,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,07,40,7,20,35,11
2411,Jet Airways,Kolkata,Banglore,,In-flight meal not included,11134,24,3,2019,09,15,9,13,55,19
2412,IndiGo,Banglore,Delhi,1.0,No info,3943,3,5,2019,06,50,6,4,0,2
2413,Multiple carriers,Delhi,Cochin,,No info,13587,12,6,2019,21,0,21,9,0,12
2414,Jet Airways,Delhi,Cochin,1.0,No info,16914,6,3,2019,04,25,4,5,25,23
2415,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,18,5,2019,00,15,0,22,45,1
2416,Multiple carriers,Delhi,Cochin,,No info,8073,9,5,2019,21,0,21,13,0,8
2417,IndiGo,Banglore,Delhi,1.0,No info,3943,3,6,2019,15,50,15,13,0,2
2418,IndiGo,Kolkata,Banglore,,No info,5170,12,5,2019,20,5,20,15,15,4
2419,GoAir,Banglore,Delhi,1.0,No info,3398,15,5,2019,14,30,14,11,40,2
2420,Air Asia,Kolkata,Banglore,1.0,No info,4409,18,4,2019,12,55,12,10,20,2
2421,Jet Airways,Banglore,Delhi,1.0,No info,8541,21,6,2019,20,45,20,17,45,3
2422,IndiGo,Banglore,New Delhi,1.0,No info,4777,21,3,2019,06,50,6,4,0,2
2423,SpiceJet,Kolkata,Banglore,1.0,No info,3847,18,3,2019,00,40,0,22,20,2
2424,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,12,0,12,18,55,17
2425,Vistara,Banglore,Delhi,1.0,No info,4668,27,5,2019,23,50,23,21,0,2
2426,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,18,3,2019,00,10,0,22,45,1
2427,Jet Airways,Kolkata,Banglore,,No info,14781,21,5,2019,16,20,16,6,30,9
2428,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,15,6,2019,10,40,10,9,10,1
2429,Jet Airways,Kolkata,Banglore,,No info,13584,18,5,2019,08,15,8,18,55,13
2430,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,12,35,12,20,55,15
2431,Jet Airways,Delhi,Cochin,,No info,16079,27,5,2019,19,0,19,16,0,27
2432,Jet Airways,Banglore,Delhi,1.0,No info,7229,24,5,2019,11,20,11,8,20,3
2433,Jet Airways,Banglore,New Delhi,,No info,17471,6,3,2019,21,20,21,21,25,23
2434,Jet Airways,Kolkata,Banglore,,No info,14781,12,5,2019,16,20,16,6,30,9
2435,Jet Airways,Kolkata,Banglore,,No info,14571,9,6,2019,19,50,19,6,30,13
2436,Multiple carriers,Delhi,Cochin,,No info,10197,18,5,2019,12,35,12,3,50,8
2437,SpiceJet,Delhi,Cochin,,No info,5975,1,6,2019,22,50,22,17,55,4
2438,Multiple carriers,Delhi,Cochin,,No info,8535,9,4,2019,01,30,1,17,45,7
2439,Multiple carriers,Delhi,Cochin,,No info,12537,27,3,2019,21,0,21,9,55,11
2440,Air India,Kolkata,Banglore,1.0,No info,4145,24,5,2019,23,20,23,20,45,2
2441,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,15,3,2019,10,40,10,9,10,1
2442,Air Asia,Kolkata,Banglore,,No info,5192,9,5,2019,10,40,10,22,40,12
2443,Air India,Banglore,Delhi,1.0,No info,6121,9,5,2019,23,55,23,21,5,2
2444,Air India,Delhi,Cochin,,No info,8669,24,6,2019,19,15,19,3,50,15
2445,Multiple carriers,Delhi,Cochin,,No info,8476,18,5,2019,19,15,19,6,0,13
2446,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,2647,21,6,2019,07,15,7,5,45,1
